time,open,high,low,close,volume,ticker
2024-03-27,11500,11600,11450,11450,5911800,POW
2024-03-28,11500,11550,11400,11450,4069500,POW
2024-03-29,11500,11500,11350,11400,4807100,POW
2024-04-01,11400,11450,11350,11350,5405700,POW
2024-04-02,11400,11650,11300,11550,8867600,POW
2024-04-03,11550,11600,11350,11400,6917000,POW
2024-04-04,11400,11450,11250,11300,8110600,POW
2024-04-05,11300,11350,11200,11250,7430000,POW
2024-04-08,11250,11300,11150,11200,4047700,POW
2024-04-09,11300,11350,11200,11300,4974800,POW
2024-04-10,11300,11350,11200,11300,5032400,POW
2024-04-11,11250,11250,11200,11200,5510500,POW
2024-04-12,11200,11300,11200,11250,5365300,POW
2024-04-15,11350,11550,11150,11150,13277600,POW
2024-04-16,11200,11200,10800,10900,11229400,POW
2024-04-17,10900,11100,10850,10950,6553700,POW
2024-04-19,10900,10950,10600,10600,8536900,POW
2024-04-22,10700,10800,10600,10650,3804500,POW
2024-04-23,10650,10700,10400,10450,4953200,POW
2024-04-24,10450,10750,10450,10650,5505900,POW
2024-04-25,10650,10700,10500,10550,3360000,POW
2024-04-26,10500,10600,10450,10500,4967600,POW
2024-01-02,75800,76300,75500,75600,693400,GAS
2024-01-03,75500,76000,75400,76000,569300,GAS
2024-01-04,76000,77400,76000,76700,1507700,GAS
2024-01-05,77000,77400,77000,77200,1077100,GAS
2024-01-08,77300,77800,76500,76800,1022900,GAS
2024-01-09,76800,77000,75900,75900,891500,GAS
2024-01-10,76200,76400,75500,75500,1027400,GAS
2024-01-11,75700,76100,75500,76000,494000,GAS
2024-01-12,76100,76100,75000,75100,809900,GAS
2024-01-15,75500,75900,75500,75700,441100,GAS
2024-01-16,75500,75700,75000,75600,457100,GAS
2024-01-17,76000,76000,75100,75200,831700,GAS
2024-01-18,75200,75600,75200,75300,413100,GAS
2024-01-19,75500,76700,75400,76700,1004200,GAS
2024-01-22,76900,76900,76200,76300,482700,GAS
2024-01-23,76400,76700,76000,76100,763000,GAS
2024-01-24,76100,76400,75700,75800,479600,GAS
2024-01-25,75800,76100,75400,75400,548000,GAS
2024-01-26,76000,76500,75200,75200,729000,GAS
2024-01-29,75300,76700,75300,76600,924600,GAS
2024-01-30,76100,76600,76100,76400,504300,GAS
2024-01-31,76500,76500,75400,75400,595700,GAS
2024-02-01,75500,75700,75300,75500,514700,GAS
2024-02-02,75900,75900,75200,75200,675400,GAS
2024-02-05,75200,75800,75100,75200,638800,GAS
2024-02-06,75500,75900,75400,75700,796900,GAS
2024-02-07,75700,75800,75500,75700,474300,GAS
2024-02-15,75800,76000,75700,75700,549700,GAS
2024-02-16,75700,77000,75700,76600,1013500,GAS
2024-02-19,77100,79500,77000,79300,2373000,GAS
2024-02-20,79500,79700,78200,78600,1007300,GAS
2024-02-21,78600,78600,77500,77700,1111900,GAS
2024-02-22,78000,78700,77500,77900,1037600,GAS
2024-02-23,78100,78300,76400,76400,1955100,GAS
2024-02-26,76500,76800,75800,76200,1094800,GAS
2024-02-27,76500,77800,76200,77600,1154300,GAS
2024-02-28,78000,79200,77700,78000,1570600,GAS
2024-02-29,78500,78500,77200,77400,1255800,GAS
2024-03-01,77800,77800,77300,77600,991000,GAS
2024-03-04,77800,78500,77700,77800,1137700,GAS
2024-03-05,78000,79200,77800,79000,2069600,GAS
2024-03-06,79400,81600,79400,80100,2289000,GAS
2024-03-07,80200,80700,79600,80400,1247100,GAS
2024-03-08,81000,81600,79500,79500,2105800,GAS
2024-03-11,79500,79500,77800,77800,1478000,GAS
2024-03-12,77800,78500,77700,77900,1174600,GAS
2024-03-13,78400,79200,78000,79000,1230900,GAS
2024-03-14,79700,81400,79400,81000,3837000,GAS
2024-03-15,81300,82900,80700,82300,2398900,GAS
2024-03-18,82300,82900,79900,80200,2494200,GAS
2024-03-19,81000,81000,79700,79700,950400,GAS
2024-03-20,80000,81200,79600,81000,1462300,GAS
2024-03-21,81900,81900,80500,81000,938700,GAS
2024-03-22,81000,81500,80400,80500,1235000,GAS
2024-03-25,80500,81400,80100,80400,972900,GAS
2024-03-26,80500,80900,80000,80700,596500,GAS
2024-03-27,81200,81700,80100,80300,847300,GAS
2024-03-28,80400,80700,79900,80300,774800,GAS
2024-03-29,80600,81200,80200,80200,616400,GAS
2024-04-01,80200,80700,79800,80600,747700,GAS
2024-04-02,80400,82600,79900,82500,1742200,GAS
2024-04-03,82500,83400,81800,81800,1761700,GAS
2024-04-04,82000,82400,81100,81500,751900,GAS
2024-04-05,81000,83200,80400,80900,1384300,GAS
2024-04-08,81000,81000,79800,79800,675700,GAS
2024-04-09,80000,80500,79500,79900,623600,GAS
2024-04-10,79900,80500,79200,79200,637900,GAS
2024-04-11,78900,79300,78600,78800,645500,GAS
2024-04-12,79000,79800,78800,79700,360000,GAS
2024-04-15,79900,80600,74200,76000,1096500,GAS
2024-04-16,76200,76900,75000,76000,1116000,GAS
2024-04-17,76200,76500,75100,75100,650100,GAS
2024-04-19,75100,76200,74700,75000,884100,GAS
2024-04-22,75200,75600,74900,75000,820000,GAS
2024-04-23,75500,75500,74000,74200,474500,GAS
2024-04-24,75000,75000,74300,74600,852300,GAS
2024-04-25,74600,74900,74000,74000,788500,GAS
2024-04-26,73900,74200,73500,73500,774000,GAS
2024-01-02,23950,24750,23950,24450,13883500,ACB
2024-01-03,24500,25000,24250,25000,9803400,ACB
2024-01-04,25200,25650,25100,25300,23587800,ACB
2024-01-05,25300,25450,25050,25450,9272100,ACB
2024-01-08,25700,25750,25200,25350,12389600,ACB
2024-01-09,25250,25350,24950,25000,15449500,ACB
2024-01-10,25200,25500,25000,25250,17603300,ACB
2024-01-11,25400,25750,25150,25250,9933500,ACB
2024-01-12,25150,26200,25050,25800,25561200,ACB
2024-01-15,26000,26000,25300,25300,11719300,ACB
2024-01-16,25400,25550,25050,25400,12380200,ACB
2024-01-17,25450,25800,25350,25400,9714300,ACB
2024-01-18,25450,25750,25350,25600,9611300,ACB
2024-01-19,25800,25950,25650,25950,12771300,ACB
2024-01-22,26200,26300,25800,26300,12001200,ACB
2024-01-23,26250,26450,26050,26050,11731500,ACB
2024-01-24,26050,26100,25700,25800,11341900,ACB
2024-01-25,25850,25900,25600,25800,5086300,ACB
2024-01-26,25850,26400,25850,26300,6856000,ACB
2024-01-29,26500,26500,25950,25950,9276600,ACB
2024-01-30,26050,26200,25900,25950,6379000,ACB
2024-01-31,26100,26100,25550,25750,12158100,ACB
2024-02-01,25700,26100,25700,26000,6281100,ACB
2024-02-02,25950,26300,25850,26250,14529200,ACB
2024-02-05,26250,28000,26150,27800,28121400,ACB
2024-02-06,27850,27900,27650,27850,5447300,ACB
2024-02-07,27850,28200,27850,28000,11893900,ACB
2024-02-15,28050,28400,27200,27200,14244300,ACB
2024-02-16,27500,27600,27300,27600,9495400,ACB
2024-02-19,27700,27700,27200,27700,11856900,ACB
2024-02-20,27500,27750,27350,27550,7316400,ACB
2024-02-21,27500,27900,27400,27700,10251900,ACB
2024-02-22,27700,27750,27500,27650,7401800,ACB
2024-02-23,27700,28400,27300,27300,25975600,ACB
2024-02-26,27300,27700,27100,27500,9785600,ACB
2024-02-27,27700,27700,27350,27600,12054800,ACB
2024-02-28,27650,28000,27550,28000,10460800,ACB
2024-02-29,28100,28250,27700,28000,9951400,ACB
2024-03-01,28000,28000,27550,27800,10193800,ACB
2024-03-04,27800,28200,27400,27800,13216500,ACB
2024-03-05,27800,28000,27550,27950,6332600,ACB
2024-03-06,28000,28150,27550,27600,9791600,ACB
2024-03-07,27600,27700,27400,27500,10165800,ACB
2024-03-08,27500,27650,27000,27050,23017000,ACB
2024-03-11,27050,27100,26650,26750,12015800,ACB
2024-03-12,26650,26850,26600,26750,8312600,ACB
2024-03-13,26750,27650,26750,27650,8935300,ACB
2024-03-14,27600,27600,27050,27250,8224300,ACB
2024-03-15,27250,27400,27000,27350,7822800,ACB
2024-03-18,27200,27350,26700,26900,14119300,ACB
2024-03-19,26800,27050,26750,26850,7121300,ACB
2024-03-20,26850,27700,26800,27500,14002400,ACB
2024-03-21,27700,28000,27550,28000,12818200,ACB
2024-03-22,28250,28950,27900,28150,22676200,ACB
2024-03-25,28050,28050,27500,27500,10187100,ACB
2024-03-26,27600,27950,27350,27950,6283500,ACB
2024-03-27,27950,28050,27600,28000,5958200,ACB
2024-03-28,28300,28600,28200,28350,12423400,ACB
2024-03-29,28400,28650,28150,28500,13489800,ACB
2024-04-01,28200,28500,28100,28450,6174900,ACB
2024-04-02,28300,28400,27900,28400,10409700,ACB
2024-04-03,28200,28400,27900,28000,10199400,ACB
2024-04-04,28050,28050,27550,27550,11155900,ACB
2024-04-05,27300,27400,27100,27150,12289500,ACB
2024-04-08,27150,27250,26950,27150,6869300,ACB
2024-04-09,27150,27300,27050,27300,5371500,ACB
2024-04-10,27450,27600,27100,27100,5122000,ACB
2024-04-11,27000,27150,26900,27150,11286500,ACB
2024-04-12,27200,28000,27000,28000,9767600,ACB
2024-04-15,27800,28000,26850,26850,16253800,ACB
2024-04-16,26850,27150,26750,27150,17350400,ACB
2024-04-17,27200,27250,26750,26750,10479700,ACB
2024-04-19,26600,26800,26450,26600,10862500,ACB
2024-04-22,26900,26950,26700,26800,6313700,ACB
2024-04-23,26800,26950,26550,26650,8540500,ACB
2024-04-24,26800,27100,26700,27050,6681200,ACB
2024-04-25,27000,27050,26750,26800,5141600,ACB
2024-04-26,26800,27000,26600,26850,5444000,ACB
2024-01-02,43400,43600,42700,43000,1112000,BID
2024-01-03,43400,44100,43000,43800,1559300,BID
2024-01-04,43900,45000,43600,43650,3213200,BID
2024-01-05,43700,44950,43700,44500,1329800,BID
2024-01-08,44800,46500,44650,46400,1949000,BID
2024-01-09,47000,47000,46050,46050,1741100,BID
2024-01-10,46050,47800,46000,47400,2141800,BID
2024-01-11,47200,47250,46200,46500,3385600,BID
2024-01-12,45900,47200,45050,46000,3074500,BID
2024-01-15,46050,47000,46050,46600,1335700,BID
2024-01-16,46050,46950,46050,46900,1130700,BID
2024-01-17,46550,47000,46300,46850,1463000,BID
2024-01-18,46850,47850,46650,47500,2278300,BID
2024-01-19,47900,49850,47200,49850,2954000,BID
2024-01-22,49950,50200,48700,49800,2365400,BID
2024-01-23,49500,49800,48650,49400,2182200,BID
2024-01-24,48500,49200,48450,48900,1868700,BID
2024-01-25,48900,49750,48400,48400,1348900,BID
2024-01-26,48400,48950,48400,48950,812400,BID
2024-01-29,48900,49200,48500,48700,984500,BID
2024-01-30,48800,48900,48200,48450,1121300,BID
2024-01-31,48500,48800,47500,47700,1673600,BID
2024-02-01,47500,47950,47150,47250,1542600,BID
2024-02-02,47300,47500,46700,46900,1952800,BID
2024-02-05,47100,49400,47050,48650,2249900,BID
2024-02-06,48800,48800,48000,48800,1527400,BID
2024-02-07,48800,49050,48600,48950,1859200,BID
2024-02-15,48950,49250,48450,48950,1625600,BID
2024-02-16,49000,49000,48300,48550,1353000,BID
2024-02-19,48750,50300,48250,49300,3283300,BID
2024-02-20,49500,50200,49400,49400,1569300,BID
2024-02-21,49750,49800,48900,49750,1850900,BID
2024-02-22,49800,49900,49500,49750,1596200,BID
2024-02-23,49800,53200,49300,52000,6935200,BID
2024-02-26,52800,54500,52000,53600,1533000,BID
2024-02-27,53700,54000,53000,53000,1742700,BID
2024-02-28,53200,54800,52300,53900,2342300,BID
2024-02-29,53900,54000,53000,53000,1337300,BID
2024-03-01,53300,54300,52400,53500,1246100,BID
2024-03-04,53600,54500,52500,53500,2330400,BID
2024-03-05,53500,54400,52900,54400,1200400,BID
2024-03-06,54000,54800,53500,54400,1585300,BID
2024-03-07,54400,54400,53200,53300,2125200,BID
2024-03-08,53400,53400,49600,51100,2740700,BID
2024-03-11,51800,52400,50500,50500,1478700,BID
2024-03-12,50600,52100,50500,52000,1210100,BID
2024-03-13,52200,52600,51800,52600,1398100,BID
2024-03-14,53500,53500,51400,51700,1482400,BID
2024-03-15,51600,52800,51000,52200,1433700,BID
2024-03-18,52000,52800,49900,52000,1481000,BID
2024-03-19,52100,52100,51000,51600,765300,BID
2024-03-20,51600,53100,50500,53000,3132600,BID
2024-03-21,53200,53400,52800,53000,1857100,BID
2024-03-22,53300,56700,53300,54200,4361200,BID
2024-03-25,54200,55500,52700,53000,1262200,BID
2024-03-26,53000,53900,53000,53000,1409500,BID
2024-03-27,53300,53300,52500,52500,1607900,BID
2024-03-28,53200,53900,52500,52600,1358700,BID
2024-03-29,53200,53200,52000,52100,1788300,BID
2024-04-01,52200,52700,51700,52100,1362900,BID
2024-04-02,51900,52400,51500,51900,1576300,BID
2024-04-03,52000,52300,51000,51000,1496500,BID
2024-04-04,51800,51800,51000,51000,1093500,BID
2024-04-05,50900,50900,50200,50200,1654900,BID
2024-04-08,50200,51600,50000,50800,904800,BID
2024-04-09,51100,52700,50800,52700,1751000,BID
2024-04-10,52800,52800,51900,52000,1193200,BID
2024-04-11,51500,53400,51300,53000,2276400,BID
2024-04-12,53000,54500,52800,53400,3374100,BID
2024-04-15,53300,54500,49700,49700,2541500,BID
2024-04-16,49700,51200,49450,50300,2349900,BID
2024-04-17,50900,51000,48000,48100,1973200,BID
2024-04-19,47900,49500,47100,48350,2170000,BID
2024-04-22,48800,50100,48800,50100,1298900,BID
2024-04-23,49200,50500,48500,49400,2273300,BID
2024-04-24,49450,50400,49350,50000,1416800,BID
2024-04-25,49750,50300,49300,49600,1053600,BID
2024-04-26,49600,50100,49100,49200,774500,BID
2024-01-02,27150,27250,27050,27200,3300000,CTG
2024-01-03,27200,27600,27050,27600,3123600,CTG
2024-01-04,27650,29500,27550,28600,14693100,CTG
2024-01-05,28750,29150,28700,29000,8765200,CTG
2024-01-08,29500,29800,29050,29550,12113500,CTG
2024-01-09,29600,30150,29300,30000,14351600,CTG
2024-01-10,30000,31150,29850,31000,13924900,CTG
2024-01-11,31100,31500,30400,31000,9746100,CTG
2024-01-12,30800,31850,30600,31500,17184500,CTG
2024-01-15,31550,31700,31000,31400,6951700,CTG
2024-01-16,31050,31400,30800,31400,7442400,CTG
2024-01-17,31050,31500,31000,31150,6739800,CTG
2024-01-18,31150,31600,30900,31500,8842000,CTG
2024-01-19,31700,32600,31450,32600,14108300,CTG
2024-01-22,32549,32650,31950,32650,8679800,CTG
2024-01-23,32650,32800,31900,32200,9136000,CTG
2024-01-24,31950,32400,31900,32000,4997700,CTG
2024-01-25,32000,32100,31600,32049,5164700,CTG
2024-01-26,32100,32250,31950,32100,3676400,CTG
2024-01-29,32100,32750,32000,32299,5875800,CTG
2024-01-30,32350,32450,32049,32200,3741900,CTG
2024-01-31,32450,32500,31300,31600,11925100,CTG
2024-02-01,31450,32100,31450,32049,5126100,CTG
2024-02-02,32000,32150,31550,31700,4536600,CTG
2024-02-05,31750,33900,31750,33900,21679700,CTG
2024-02-06,34000,34450,33850,34400,8645600,CTG
2024-02-07,34400,36300,34400,35500,13534000,CTG
2024-02-15,35600,35800,35000,35000,8849700,CTG
2024-02-16,35300,35300,34650,35250,7504900,CTG
2024-02-19,35100,35500,34500,35400,10677500,CTG
2024-02-20,35300,35600,34700,35200,6832100,CTG
2024-02-21,35250,36200,35050,35550,10391600,CTG
2024-02-22,35700,35750,35250,35700,7056000,CTG
2024-02-23,35800,37150,35000,35200,25763100,CTG
2024-02-26,35200,35850,35100,35650,6391800,CTG
2024-02-27,35700,36300,35450,36150,9066000,CTG
2024-02-28,36400,36450,35650,35950,9809600,CTG
2024-02-29,36200,36300,35200,35550,12798100,CTG
2024-03-01,35700,35700,35000,35600,9179700,CTG
2024-03-04,35600,36900,35150,36000,17569600,CTG
2024-03-05,36000,36450,35750,36450,7378300,CTG
2024-03-06,36400,36950,35650,36100,11114900,CTG
2024-03-07,36000,36050,35450,35800,8882900,CTG
2024-03-08,35800,35850,34500,34500,20828300,CTG
2024-03-11,34500,34750,33900,34150,7842600,CTG
2024-03-12,34000,34600,33950,34500,6760600,CTG
2024-03-13,34600,35150,34200,35150,6141800,CTG
2024-03-14,35200,35200,34200,34450,7010100,CTG
2024-03-15,34400,35400,33950,34750,9586500,CTG
2024-03-18,34750,35000,32350,33300,11387200,CTG
2024-03-19,33400,33800,32950,33300,7149600,CTG
2024-03-20,33200,34500,33000,34350,9484900,CTG
2024-03-21,34600,34900,34050,34900,9087700,CTG
2024-03-22,35100,36400,35000,35700,15958000,CTG
2024-03-25,35500,35700,34500,34700,9577000,CTG
2024-03-26,34750,35400,34650,35200,3801300,CTG
2024-03-27,35000,35500,34800,35500,5066600,CTG
2024-03-28,35900,35900,35300,35750,7031500,CTG
2024-03-29,35750,35750,35150,35550,4490100,CTG
2024-04-01,35400,35400,34750,35000,7918200,CTG
2024-04-02,34500,35200,34100,35000,6979000,CTG
2024-04-03,34900,35000,33900,34050,9109200,CTG
2024-04-04,34200,34300,33500,33550,7104500,CTG
2024-04-05,33200,33600,33100,33200,9834200,CTG
2024-04-08,33300,34250,32950,33500,12007900,CTG
2024-04-09,33900,34250,33550,34250,5238500,CTG
2024-04-10,34350,34350,33650,33650,4301500,CTG
2024-04-11,33300,33700,33250,33700,4179700,CTG
2024-04-12,33800,36050,33650,35900,23775200,CTG
2024-04-15,35800,36300,33400,33450,29292700,CTG
2024-04-16,33900,34050,32800,34050,15414300,CTG
2024-04-17,34250,34250,32650,32700,19095700,CTG
2024-04-19,32100,32750,31250,31600,13040500,CTG
2024-04-22,32049,32400,31700,32299,7768100,CTG
2024-04-23,32250,32500,31150,31500,10689200,CTG
2024-04-24,32000,32950,31700,32950,9012800,CTG
2024-04-25,32850,33000,32250,33000,4863800,CTG
2024-04-26,32549,33150,32150,32800,8972900,CTG
2024-01-02,20000,20250,19700,19900,6716700,HDB
2024-01-03,19900,20000,19800,20000,8191900,HDB
2024-01-04,20050,20550,19950,20400,11205900,HDB
2024-01-05,20400,20500,20200,20500,6534200,HDB
2024-01-08,20550,20750,20450,20550,5512500,HDB
2024-01-09,20550,20600,20400,20550,6278100,HDB
2024-01-10,20550,20700,20400,20700,6372700,HDB
2024-01-11,20700,20850,20650,20800,5494800,HDB
2024-01-12,20800,20900,20500,20900,5939300,HDB
2024-01-15,20950,21000,20650,21000,6596800,HDB
2024-01-16,20950,21050,20800,21000,6365800,HDB
2024-01-17,21000,21000,20550,20850,7111200,HDB
2024-01-18,20850,20900,20700,20800,5720600,HDB
2024-01-19,20800,20950,20750,20950,7102600,HDB
2024-01-22,21000,21200,20800,21200,7951600,HDB
2024-01-23,21200,21250,20800,21000,6413600,HDB
2024-01-24,21000,21150,20850,21150,7038900,HDB
2024-01-25,21150,21150,20900,21050,5419800,HDB
2024-01-26,21050,21350,21050,21300,6671900,HDB
2024-01-29,21300,21400,21250,21400,5915200,HDB
2024-01-30,21450,21950,21400,21850,6298600,HDB
2024-01-31,21850,22000,21500,21800,5774700,HDB
2024-02-01,21800,21900,21700,21800,6251200,HDB
2024-02-02,21800,22350,21800,22350,9315300,HDB
2024-02-05,22350,22700,22200,22650,9564100,HDB
2024-02-06,22650,23050,22600,23000,6045600,HDB
2024-02-07,23050,23550,22950,23550,5967300,HDB
2024-02-15,23650,23800,23250,23650,6878100,HDB
2024-02-16,23600,23650,23200,23300,6111700,HDB
2024-02-19,23300,23350,22950,23350,6618400,HDB
2024-02-20,23300,23650,23000,23600,6840900,HDB
2024-02-21,23550,23750,23200,23500,6161800,HDB
2024-02-22,23500,23500,22900,22900,7166400,HDB
2024-02-23,22900,23050,22500,22500,7478000,HDB
2024-02-26,22500,22900,22450,22700,5605100,HDB
2024-02-27,22700,23000,22550,22700,6314600,HDB
2024-02-28,22700,23200,22700,23200,6189000,HDB
2024-02-29,23200,23400,23150,23300,6024000,HDB
2024-03-01,23300,23350,22950,23300,6105500,HDB
2024-03-04,23300,23350,23100,23300,5918000,HDB
2024-03-05,23300,23500,23000,23500,6840800,HDB
2024-03-06,23350,23500,22950,23450,4532500,HDB
2024-03-07,23100,23400,23100,23150,5641400,HDB
2024-03-08,23150,23150,22750,23000,6184400,HDB
2024-03-11,23000,23150,22750,23100,6432300,HDB
2024-03-12,23050,23050,22450,22950,6583000,HDB
2024-03-13,22950,23200,22600,23100,6348800,HDB
2024-03-14,23150,23150,22750,22950,5685700,HDB
2024-03-15,22800,23100,22650,23000,5970800,HDB
2024-03-18,23000,23050,22300,22300,6625200,HDB
2024-03-19,22300,22350,21550,22350,8886200,HDB
2024-03-20,22400,22800,21800,22600,6221500,HDB
2024-03-21,22650,23900,22550,23900,11192400,HDB
2024-03-22,23900,23950,23650,23800,6529100,HDB
2024-03-25,23800,23800,23350,23550,6285100,HDB
2024-03-26,23500,24200,23400,24200,7234100,HDB
2024-03-27,24300,24500,23950,24150,5709200,HDB
2024-03-28,24000,24250,24000,24250,5404000,HDB
2024-03-29,24300,24300,23800,24100,6435200,HDB
2024-04-01,24100,24150,23650,24000,6006100,HDB
2024-04-02,23700,23950,23500,23900,5775100,HDB
2024-04-03,23850,23900,23350,23400,6572300,HDB
2024-04-04,23400,23800,23350,23350,6108000,HDB
2024-04-05,23300,23700,23200,23350,6316400,HDB
2024-04-08,23350,24000,23300,23900,8077300,HDB
2024-04-09,23900,24050,23700,23950,5817400,HDB
2024-04-10,24000,24050,23600,23950,6265700,HDB
2024-04-11,23700,24000,23500,24000,5637400,HDB
2024-04-12,24000,24400,23650,24300,8521700,HDB
2024-04-15,24250,24350,23300,23500,9741700,HDB
2024-04-16,23500,23650,23000,23500,7196500,HDB
2024-04-17,23550,23550,22400,23000,8715000,HDB
2024-04-19,22700,22750,21900,22250,9469500,HDB
2024-04-22,22300,22650,22200,22400,8545200,HDB
2024-04-23,22200,22450,21600,22200,8711200,HDB
2024-04-24,22300,22600,22200,22400,9415200,HDB
2024-04-25,22400,22650,22250,22500,7367500,HDB
2024-04-26,22500,23600,22350,23600,9976900,HDB
2024-01-02,18700,19000,18650,18850,13785400,MBB
2024-01-03,18750,19200,18700,19150,13854700,MBB
2024-01-04,19150,20450,19150,20100,49414900,MBB
2024-01-05,20100,20500,20100,20500,22517200,MBB
2024-01-08,20600,20850,20400,20700,20147300,MBB
2024-01-09,20750,20900,20500,20850,19794000,MBB
2024-01-10,20850,21150,20650,20900,24684700,MBB
2024-01-11,20900,21100,20500,20650,24683900,MBB
2024-01-12,20500,21550,20400,21350,45903400,MBB
2024-01-15,21500,21900,21400,21450,25082400,MBB
2024-01-16,21450,21500,21150,21500,17491400,MBB
2024-01-17,21600,21800,21300,21500,20484100,MBB
2024-01-18,21400,21750,21300,21700,23623500,MBB
2024-01-19,21800,22150,21700,22050,21610300,MBB
2024-01-22,22300,22550,22000,22100,29129500,MBB
2024-01-23,22100,22350,21900,21950,15904700,MBB
2024-01-24,21850,22150,21800,21900,12689700,MBB
2024-01-25,21950,21950,21700,21900,14697100,MBB
2024-01-26,21900,22150,21900,22000,9493000,MBB
2024-01-29,22000,22450,22000,22150,15667000,MBB
2024-01-30,22150,22250,21850,22100,14352700,MBB
2024-01-31,22250,22250,21650,21750,27845100,MBB
2024-02-01,21700,21950,21600,21900,11396700,MBB
2024-02-02,21900,22000,21750,21750,15083600,MBB
2024-02-05,21750,23150,21750,22950,37093300,MBB
2024-02-06,23000,23150,22950,23050,11519300,MBB
2024-02-07,23100,23700,23100,23500,21181800,MBB
2024-02-15,23700,24200,23550,24150,24091300,MBB
2024-02-16,24100,24100,23700,24000,16165200,MBB
2024-02-19,24000,24100,23600,23950,20952600,MBB
2024-02-20,23850,24100,23650,23850,20313600,MBB
2024-02-21,23850,24200,23700,24000,24984200,MBB
2024-02-22,24000,24100,23850,23950,14943900,MBB
2024-02-23,24000,24700,23750,23900,49051800,MBB
2024-02-26,23900,24050,23650,24000,21383500,MBB
2024-02-27,24050,24450,23850,24250,22906700,MBB
2024-02-28,24350,24550,24150,24400,19275500,MBB
2024-02-29,24500,24550,23950,24150,24034500,MBB
2024-03-01,24100,24150,23800,24000,20474600,MBB
2024-03-04,24100,24450,23750,24200,31949800,MBB
2024-03-05,24200,24650,24100,24600,22768900,MBB
2024-03-06,24600,25150,24350,24600,29870100,MBB
2024-03-07,24700,24800,24350,24400,19759000,MBB
2024-03-08,24500,24500,23600,23600,49382200,MBB
2024-03-11,23550,23600,22800,22950,34911300,MBB
2024-03-12,22900,23250,22750,23100,19120400,MBB
2024-03-13,23100,23850,23100,23850,15265200,MBB
2024-03-14,23950,23950,23400,23450,18358800,MBB
2024-03-15,23450,23850,23150,23800,18886100,MBB
2024-03-18,23750,23800,22400,23200,31782600,MBB
2024-03-19,23200,23350,22950,23200,13605300,MBB
2024-03-20,23200,24400,23100,24150,39357200,MBB
2024-03-21,24300,24750,24100,24750,30974800,MBB
2024-03-22,25000,25700,24850,25050,41534600,MBB
2024-03-25,25050,25350,24600,24700,21215200,MBB
2024-03-26,24700,25250,24600,25250,15606500,MBB
2024-03-27,25250,25400,25000,25300,11404900,MBB
2024-03-28,25650,25700,25200,25500,15988900,MBB
2024-03-29,25550,25550,25150,25400,11652100,MBB
2024-04-01,25200,25250,24700,24900,19236200,MBB
2024-04-02,24600,24800,24200,24800,28974400,MBB
2024-04-03,24800,24800,24200,24200,22559800,MBB
2024-04-04,24200,24250,23800,23800,27793500,MBB
2024-04-05,23550,23750,23300,23350,25376700,MBB
2024-04-08,23400,23800,23150,23500,24714800,MBB
2024-04-09,23500,24000,23400,24000,15734800,MBB
2024-04-10,24300,24350,23800,23800,21078100,MBB
2024-04-11,23500,23850,23400,23750,9011600,MBB
2024-04-12,23850,24700,23750,24650,23911200,MBB
2024-04-15,24450,25050,23000,23400,47595100,MBB
2024-04-16,23400,23900,23050,23900,32717500,MBB
2024-04-17,24000,24050,23100,23100,23979900,MBB
2024-04-19,22600,23300,22600,22700,28182700,MBB
2024-04-22,22800,23050,22550,22600,17581500,MBB
2024-04-23,22600,22700,21750,22000,31998000,MBB
2024-04-24,22200,22650,21950,22550,18650800,MBB
2024-04-25,22600,22600,22150,22250,13003200,MBB
2024-04-26,22000,22450,22000,22250,13332200,MBB
2024-01-02,23900,24100,23200,23950,1282800,SSB
2024-01-03,23950,23950,23300,23300,1270700,SSB
2024-01-04,23350,23900,23050,23550,1177800,SSB
2024-01-05,23550,23900,23400,23600,1134200,SSB
2024-01-08,23600,23700,23300,23300,1050300,SSB
2024-01-09,23150,23500,23150,23450,1080500,SSB
2024-01-10,23450,23500,23150,23400,1268400,SSB
2024-01-11,23400,23900,23200,23600,1367300,SSB
2024-01-12,23600,23600,23250,23450,1200600,SSB
2024-01-15,23450,23450,23250,23300,1185300,SSB
2024-01-16,23050,23350,22800,22950,1124000,SSB
2024-01-17,22900,23150,22850,23050,1633400,SSB
2024-01-18,23100,23150,22900,23050,1982700,SSB
2024-01-19,23050,23150,22950,23100,1856600,SSB
2024-01-22,23150,23300,23050,23250,1726300,SSB
2024-01-23,23250,23300,22900,23100,1378700,SSB
2024-01-24,23050,23250,22800,23100,1390500,SSB
2024-01-25,23150,23150,22850,23100,1371000,SSB
2024-01-26,22900,23100,22900,23100,1452500,SSB
2024-01-29,23050,23100,22900,23000,1345200,SSB
2024-01-30,22900,23000,22800,23000,1383600,SSB
2024-01-31,23000,23100,22400,22900,1616400,SSB
2024-02-01,22700,22900,22500,22750,1354700,SSB
2024-02-02,22700,22800,22200,22750,2019900,SSB
2024-02-05,22750,23050,22350,23000,1574100,SSB
2024-02-06,23000,23100,22750,23000,1345800,SSB
2024-02-07,22950,23200,22700,23200,1475100,SSB
2024-02-15,23200,23300,22850,23250,1561000,SSB
2024-02-16,23300,23300,23000,23250,1300800,SSB
2024-02-19,23250,23300,22850,23050,1430300,SSB
2024-02-20,23100,23100,22750,23000,1495500,SSB
2024-02-21,22850,23050,22600,22950,1681000,SSB
2024-02-22,22950,23000,22650,23000,1391100,SSB
